u,g,r,i,z,spec_obj_ID,class,redshift,plate,MJD
22.613,21.41979,19.66135,18.88955,18.45126,4.910261797314124e+18,0,0.4360718,4361,55831
24.71759,23.26001,21.11594,20.08246,19.43789,9.601681409975802e+18,0,0.589457,8528,57896
18.84957,17.30957,16.60534,16.22378,15.91642,8.410552393510687e+17,0,0.06516784,747,52234
23.81821,22.12525,20.58203,19.68742,19.21295,5.449504903285463e+18,0,0.4598053,4840,55690
20.65471,20.16566,20.07135,20.09624,19.90706,6.159988707082656e+18,2,0.8078576,5471,56034
24.69401,25.98487,22.13597,21.12715,19.94803,1.2814140485297e+19,2,1.567146,11381,58464
19.26851,18.19366,17.64587,17.31465,17.12539,5.967399038788833e+17,0,0.1341233,530,52026
25.72127,22.27639,20.4594,19.43575,18.93952,5.369442868640635e+18,0,0.5788859,4769,55931
24.35042,21.70725,20.67982,20.47985,19.96913,6.119483247598787e+18,2,3.699981,5435,55982
25.44917,20.78913,18.77354,18.12761,17.74995,2.2272002234264064e+18,0,0.3938756,1978,53473
24.2332,22.12302,21.45438,21.33943,21.31906,1.033260293262176e+19,0,1.214464,9177,58044
22.70378,21.53305,21.49859,21.45737,20.84931,4.529653194536802e+18,1,-0.000126653,4023,55328
24.30818,23.78494,21.9903,20.96713,19.92179,8.354405845610812e+18,0,0.5459496,7420,56753
25.07157,22.41099,21.28322,20.21238,19.72008,8.071643888442693e+18,0,0.5508338,7169,56628
24.14937,21.03869,19.26026,18.52106,17.97175,7.317239547733236e+18,0,0.3850157,6499,56571
22.93462,20.70447,20.12994,19.8724,19.85595,7.582019536783957e+18,2,3.043704,6734,56386
21.44306,20.68653,20.46772,20.49219,20.65238,4.2492843251144023e+18,1,0.0002224998,3774,55244
23.21531,20.82209,19.10903,18.48745,18.13422,4.481203764465e+18,0,0.3082863,3980,55331
25.37837,22.63757,20.98002,19.84017,19.48787,6.594421420230728e+18,0,0.5542888,5857,56092
22.58487,21.34082,19.62693,18.8659,18.3165,4.734567529451903e+18,0,0.3820469,4205,55454
19.07469,17.16402,16.27574,15.8599,15.50459,4.823519676268304e+18,0,0.05608281,4284,55863
19.47382,17.8219,16.92009,16.47716,16.11339,3.095232505725348e+18,0,0.1174302,2749,54241
20.32256,17.99962,16.93431,16.46559,16.11314,2.197778390184913e+18,0,0.1275068,1952,53378
20.26154,19.25623,19.05108,18.95248,18.91506,3.286541211732568e+18,1,-2.708106e-05,2919,54537
18.31086,17.36969,17.05256,16.93346,16.89001,4.0767283171586246e+17,1,-0.001823799,362,51999
26.81538,21.39255,19.52876,18.69539,18.2632,8.04687189056293e+18,0,0.4630167,7147,56574
19.28362,17.32632,16.37614,15.97306,15.64226,4.5376078359195846e+17,0,0.08006936,403,51871
21.38101,20.98414,20.72197,20.455,20.03756,6.087878334674655e+18,2,7.010263,5407,55926
20.69316,18.84436,17.44386,16.92254,16.53794,5.889493142402765e+17,0,0.2130822,523,52026
23.07831,21.9652,20.84176,19.85542,19.4992,5.849139452837124e+18,0,0.6535803,5195,56048
23.84386,22.87535,20.49659,19.32738,18.95435,6.9108080986358e+18,0,0.574877,6138,56598
22.90354,21.7755,21.67621,22.14083,22.4895,1.249984068779641e+19,1,0.000177058,11102,58425
21.37581,21.5848,21.4929,21.32001,20.95593,9.498291033064364e+18,2,2.009517,8436,57895
22.91225,22.91118,22.10268,21.39417,21.24528,7.80501286458729e+18,0,0.6778894,6932,56397
25.69713,23.8602,21.60363,20.47311,19.91161,7.916285366335986e+18,0,0.6110641,7031,56449
20.52088,18.02499,16.94538,16.55754,16.32983,3.304539944130734e+18,1,-7.757288e-05,2935,54652
18.20714,17.23852,16.88378,16.76619,16.75089,8.841895770204689e+18,1,-5.67894e-05,7853,56988
19.38704,17.79505,16.88702,16.49147,16.15751,2.1899487680345147e+18,0,0.1297201,1945,53387
24.64325,21.97179,21.13782,20.39246,19.6787,8.348737319185176e+18,0,0.7542695,7415,57097
21.67332,19.53221,18.1846,17.62849,17.23218,8.709084680434244e+18,0,0.2102906,7735,58136
20.83341,18.52234,17.49837,17.03714,16.63797,1.0955666207570924e+18,0,0.09757023,973,52426
22.29733,21.39189,20.20338,19.43511,18.79193,4.2910704448268093e+18,0,0.4651017,3811,55538
21.79423,21.38708,21.17512,20.8861,21.52993,1.1535009059511228e+19,2,1.46838,10245,58161
23.28967,21.07122,19.24954,18.58745,18.20649,5.632984532200479e+18,0,0.3330045,5003,55715
22.64615,22.49826,20.22257,20.04609,19.41956,8.74277453984985e+18,1,-0.0006053374,7765,58047
24.00813,23.77946,23.21556,22.40851,21.74039,1.055200663015708e+19,0,0.967289,9372,58074
25.52219,23.17838,21.65355,20.39271,19.59344,8.029214263812033e+17,1,0.0003350266,713,52178
21.47195,19.01692,17.7287,17.22119,16.97235,7.331181054373663e+17,0,0.2191088,651,52141
21.43525,19.61789,18.05197,17.46312,17.06159,6.907634076632766e+18,0,0.2962563,6135,56192
20.3959,18.62314,17.54057,17.02826,16.66457,5.044493696305992e+17,0,0.1419099,448,51900
23.78184,22.94139,21.05552,19.94381,19.37213,5.505827387273928e+18,0,0.6144314,4890,55741
22.28404,19.7177,18.35126,17.84048,17.53455,2.104334194619476e+18,0,0.2380266,1869,53327
22.61095,20.79625,19.81483,18.75145,17.79778,5.074495020041787e+18,0,6.407962e-06,4507,55564
22.72137,21.96964,20.69317,19.8511,19.46702,6.933422298017061e+18,0,0.5224445,6158,56239
22.1546,21.87728,22.05496,21.32423,21.40173,9.619768107834038e+18,2,1.888364,8544,58281
22.49781,20.44087,19.97639,19.74351,19.6192,7.699106530747241e+18,1,-0.0005142082,6838,56429
22.54464,22.16165,20.7445,20.35105,20.2884,8.151762552600417e+18,0,0.2644764,7240,56665
24.64384,21.96477,20.3979,19.53426,19.11106,5.591227004672563e+18,0,0.4642115,4966,55712
16.78778,15.35302,14.62824,14.22071,13.8997,5.461887553173197e+17,0,0.03943169,485,51909
23.84299,21.15363,20.04997,19.34094,19.28613,4.3032304937748623e+18,0,0.211663,3822,55544
19.94541,19.81096,20.10099,20.51277,20.47242,1.6248360696713318e+18,1,-0.0001195832,1443,53055
18.61064,18.44489,18.41688,18.21882,18.19687,9.439719767365933e+18,2,1.829321,8384,57513
22.85199,20.7829,19.05216,18.44666,18.02175,7.3026061434023e+18,0,0.3593778,6486,56328
25.7105,22.46447,20.43464,19.32912,18.80231,5.066602450347383e+18,0,0.6138739,4500,55543
22.36292,22.25379,22.20211,22.59135,21.77938,1.7936196246763213e+18,0,0.001761608,1593,52991
18.96219,18.03603,17.73811,17.59754,17.51903,6.373149101575639e+17,1,0.0005799407,566,52238
22.55706,23.17755,21.94939,20.50903,19.7821,8.536603172143389e+18,0,0.6683531,7582,56960
18.88294,17.56636,17.06876,24.36185,16.56314,2.263195760587729e+18,0,0.100622,2010,53495
21.03461,20.36072,20.08232,19.90699,19.72731,8.532072359536122e+18,1,-0.000564157,7578,56956
17.01849,16.00617,15.80141,15.77492,15.76709,2.606489408307751e+18,1,6.439925e-05,2315,53741
25.11619,23.91705,21.93169,20.48886,19.36625,9.200905015669316e+18,1,-6.036914e-07,8172,57423
25.98223,21.81425,21.93977,22.05392,21.23795,5.014886371061684e+18,2,3.252794,4454,55536
21.21942,19.43408,18.74799,18.43801,18.22109,1.755341231564548e+18,0,0.04167467,1559,53271
17.43208,16.51043,16.1778,16.05567,15.99008,3.104141303185697e+18,1,3.042654e-05,2757,54509
22.65008,22.33999,20.86066,19.57946,19.184,5.112935051395619e+18,0,0.5986211,4541,55882
23.70503,20.76599,19.05041,18.39952,18.01118,4.262925971232152e+18,0,0.3686993,3786,55563
22.4826,22.40519,21.90947,21.5392,21.23743,1.036070506988492e+19,0,1.108246,9202,57713
22.00338,21.45717,21.36227,21.72663,21.88013,9.341618589529299e+18,0,0.008233578,8297,57416
25.54487,23.17893,21.99007,20.65896,19.78581,8.867850841924852e+18,2,1.920323,7876,57002
22.54116,20.5117,18.86234,18.18615,17.76925,7.417696427017787e+18,0,0.2153741,6588,56536
20.83308,20.42545,20.07842,20.06133,20.03058,9.426074282906376e+18,2,1.244236,8372,57787
20.20846,17.66232,16.64322,16.26853,16.04666,5.653169369146217e+18,1,-3.218079e-05,5021,55863
22.3879,20.88872,19.14558,18.3654,17.90079,9.852592150041331e+17,0,0.4552241,875,52354
23.13124,21.97524,20.53439,19.57211,19.02989,7.470577161092749e+18,0,0.5113335,6635,56370
18.72193,17.56597,17.14722,16.95662,16.8957,1.4513826074460426e+18,0,0.02125264,1289,52734
24.33327,22.82452,20.69277,19.53771,19.08289,6.612528726516456e+18,0,0.6111832,5873,56035
18.54297,17.50923,17.02216,16.58811,16.44206,2.1910353611556393e+18,0,0.07608087,1946,53432
21.06551,18.95219,17.77727,17.31675,16.99926,1.565062495876442e+18,0,0.1795687,1390,53142
21.77868,19.26962,17.74498,17.17453,16.83055,4.413569167324877e+17,0,0.2696911,392,51793
22.33198,20.22479,18.64683,18.0297,17.6654,7.936569708631054e+18,0,0.3058424,7049,56570
23.03489,24.20355,21.24661,19.89559,19.51916,5.778174220413721e+18,0,0.6138466,5132,55858
24.43378,22.13146,19.96883,19.01583,18.56989,4.4789651587740687e+18,0,0.5229805,3978,55330
23.87207,21.80332,21.30826,21.11089,21.28889,9.480179882598357e+18,1,-0.0009436629,8420,58197
19.10972,18.10811,17.66505,17.47305,17.40674,8.253022900912938e+18,1,0.0001589033,7330,56684
20.03559,18.24396,17.54119,17.29241,17.15893,2.7574419183328563e+18,1,-5.708827e-05,2449,54271
21.38899,19.54936,18.08587,17.50845,17.16613,3.2449656527750697e+18,0,0.1923957,2882,54498
22.46222,21.93348,21.62546,21.84794,21.87063,9.571499809468338e+18,0,0.1473933,8501,57519
18.28783,17.76214,17.83706,17.83127,17.5842,5.853636730591402e+18,2,2.493167,5199,56067
25.13101,21.94206,20.82478,20.09393,19.82794,8.05035789256467e+18,0,0.5263996,7150,56597
18.87672,17.62532,16.98975,16.64481,16.41942,3.7618364322941536e+17,0,0.09275562,334,51993
23.6979,23.13566,20.9006,19.73143,19.20709,4.5781749194946207e+18,0,0.5645296,4066,55444
24.88066,22.58237,20.88083,19.89687,19.52775,6.159875182507088e+18,0,0.4662807,5471,56034
22.97956,22.14185,20.79305,19.64386,19.10923,4.3067076991131546e+18,0,0.6960761,3825,55533
27.0835,22.65942,21.39874,20.31503,19.68617,4.72000257404832e+18,0,0.5471901,4192,55469
20.09204,18.52244,17.79775,17.48731,17.31428,8.168407783114562e+18,1,-0.0005050521,7255,56597
26.98387,21.87791,20.14809,19.09859,18.47896,5.832382893935319e+18,0,0.5839292,5180,55947
22.74873,21.54936,20.35639,19.54961,19.49455,7.936511159636875e+18,0,0.5747827,7049,56570
22.03969,21.50273,20.60245,19.87311,19.72092,7.65859145186203e+18,0,0.6679862,6802,56456
22.35692,21.5155,20.88102,20.32478,20.23245,9.843822728683217e+18,2,1.517473,8743,57663
26.74363,22.61817,20.94222,19.93128,19.67766,4.596121696747149e+18,0,0.5895521,4082,55367
20.36698,20.29225,19.97579,19.91813,19.9613,1.243684856667651e+19,2,1.33889,11046,58398
22.84166,23.18141,21.70048,20.64598,19.94241,8.873388536935766e+18,0,0.6028348,7881,57282
21.56335,19.92065,19.30013,19.02324,18.97068,8.632364872888505e+18,1,-0.0002618235,7667,57580
21.99496,21.52816,20.53688,19.69966,19.30173,5.625182672651573e+18,0,0.6118185,4996,55720
21.60593,20.9069,20.80696,20.78563,20.42303,6.069752062098561e+18,2,2.316853,5391,56000
18.56901,17.09841,16.28647,15.88011,15.59333,2.8272177443389046e+18,0,0.1089176,2511,53882
23.33661,21.75738,20.50315,19.63479,19.05003,6.922212226712753e+18,0,0.3125324,6148,56209
21.19853,18.52567,17.18729,16.6143,16.31032,8.388086635028568e+18,1,-5.741881e-05,7450,56722
26.49627,22.62336,22.0477,21.05358,20.57771,1.036065834064074e+19,0,0.9502828,9202,57713
16.74635,16.6139,16.98524,17.28363,17.57528,5.843655913958038e+18,1,-7.165525e-05,5190,56077
18.1827,16.91282,16.24044,15.86843,15.59614,1.436723648596568e+18,0,0.05007872,1276,53035
21.5675,21.14588,20.68887,20.46445,20.01616,9.576931678062141e+18,2,0.9744552,8506,57893
20.77542,19.95,19.63273,19.58759,19.55999,3.23133775650858e+18,2,1.246214,2870,54534
22.18223,22.29256,22.04992,21.9473,21.27517,9.320253971942887e+18,2,1.894753,8278,56990
22.37401,22.71074,20.99639,19.81033,19.1167,4.849447529270761e+18,0,0.6898319,4307,55531
18.18226,18.6126,19.1302,19.5021,19.75219,5.410091809895634e+18,1,7.422472e-05,4805,55715
25.39666,22.87504,21.1161,20.09994,19.53577,5.655655639730641e+18,0,0.5734459,5023,55858
22.92434,21.258,19.98711,19.22425,18.67275,6.925640504907684e+18,0,0.2466328,6151,56265
25.32053,22.02388,20.48171,19.46178,18.83409,7.937662348361488e+18,0,0.542952,7050,56573
23.75511,21.22945,19.81855,19.57451,19.34142,5.288393189086222e+18,2,3.814102,4697,55660
23.86712,23.0217,22.58449,22.09011,21.92954,1.076591358937218e+19,0,0.7405007,9562,57817
24.02553,22.34352,21.55083,21.49038,20.90331,1.0564419567064732e+19,0,0.8887372,9383,58097
19.14678,18.95417,18.64288,18.56523,18.66503,2.4973172507767214e+18,2,1.051701,2218,53816
22.34296,19.82968,19.55938,19.65274,19.5744,4.306676088153856e+18,2,3.060355,3825,55533
21.97969,21.41223,21.22823,21.18288,20.84304,4.895652031996648e+18,1,-0.0005649708,4348,55559
20.11594,18.66591,17.79451,17.33719,16.99732,3.8514383329534976e+17,0,0.1208714,342,51691
23.61226,22.26521,20.89882,19.87103,19.45891,8.353066641421261e+18,0,0.5057436,7419,56811
23.03283,20.9647,19.59811,18.82848,18.39794,1.2284338128667543e+18,1,-0.0002581826,1091,52902
25.53491,21.79486,20.41562,19.62044,19.17284,4.71774363104971e+18,0,0.4881573,4190,55686
21.3589,18.70122,17.26188,16.71571,16.33962,8.929269016963584e+17,0,0.2593515,793,52370
24.91591,21.03103,19.29127,18.52969,18.22053,1.5707912210166843e+18,0,0.4216258,1395,52825
21.46725,20.17164,19.77512,19.67222,19.66874,4.4822851387143194e+18,2,3.181657,3981,55603
18.76246,17.07433,16.26267,15.87547,15.59645,2.67521163430936e+18,0,0.08091179,2376,53770
23.8226,21.08364,20.64701,20.5599,20.49817,4.4327779741951816e+18,2,3.242282,3937,55352
23.26434,21.31521,20.77627,20.35237,19.9863,8.821693618400287e+18,2,3.201677,7835,56986
23.27017,21.90522,20.77654,19.79064,19.42527,8.053749341331152e+18,0,0.6219113,7153,56904
21.99034,21.40635,21.50387,21.1151,21.31987,4.841456553587661e+18,0,0.05810961,4300,55528
24.29614,22.32375,20.77114,19.89099,20.13748,5.863850917745678e+18,0,0.4380933,5208,56008
21.8273,20.46499,19.54741,19.09894,18.75528,7.555506176356782e+17,0,0.2610029,671,52206
24.88719,22.67965,21.24143,20.10148,19.84969,5.325613581328472e+18,0,0.4843026,4730,55630
22.30022,21.88377,20.30025,19.34668,18.81247,4.864151854114953e+18,0,0.6848336,4320,55894
19.46086,17.69675,16.83846,16.43828,16.13466,3.344841144197714e+17,0,0.1110587,297,51959
23.32726,23.91595,21.13033,19.848,19.29956,4.888705591940504e+18,0,0.5972013,4342,55531
20.91591,20.68936,20.54841,20.35987,20.45597,8.558018634978711e+18,2,0.9538959,7601,56959
22.92532,21.50793,20.57399,19.70139,19.16084,7.946813034219198e+18,0,0.7416629,7058,56593
26.17075,21.15267,19.42497,18.45469,17.83218,1.4051616417581896e+18,1,0.0002082974,1248,54477
23.94913,21.81877,20.12148,19.17357,18.76597,7.843156578111085e+18,0,0.6040983,6966,56748
22.55681,24.06457,21.97327,20.85858,19.8116,8.636847303226055e+18,2,1.604675,7671,57360
20.42415,18.63356,17.83257,17.5038,17.28758,2.748481994622e+18,1,-0.0002781904,2441,54065
19.46769,18.14765,17.26976,16.84924,16.50366,7.206422228647546e+17,0,0.1206442,640,52200
25.8125,21.84385,20.9668,20.71388,20.62558,4.4777067677999657e+18,2,3.520869,3977,55335
20.0367,18.86136,18.47608,18.34294,18.26431,8.166396776364136e+18,1,0.0001585605,7253,56598
22.53606,23.84631,21.97973,20.37638,19.66507,9.861800019296016e+18,0,0.7511347,8759,57700
20.74089,18.86357,17.67109,17.1007,16.73564,7.458186489933091e+18,0,0.2388789,6624,56385
20.93863,19.77921,19.14603,18.69706,18.61375,1.7553431557098967e+18,0,0.144486,1559,53271
24.26488,22.57232,20.99889,19.75441,19.48623,4.851577283243432e+18,0,0.7004695,4309,55528
24.09163,24.4142,22.30474,21.05028,19.93131,9.493680230029875e+18,0,0.8570908,8432,57834
21.16747,20.19414,19.90704,19.78436,19.8557,5.955148588950772e+18,1,0.0006518696,5289,55893
19.89664,18.42485,17.40591,16.94765,16.61166,6.227961299809341e+17,0,0.1744367,553,51999
19.65199,17.76504,16.94838,16.42996,16.04224,9.9540413425126e+17,0,0.08292967,884,52374
18.90427,17.91764,17.53195,17.38635,17.35111,3.5826886262423306e+18,1,-0.0005687453,3182,54828
22.18571,20.19613,18.44,17.85401,17.47691,5.7087142442044006e+17,0,0.2961508,507,52353
22.26104,21.93071,21.14641,20.39883,20.08553,1.0799662828371595e+19,0,0.7503092,9592,58083
19.16396,17.32504,16.36846,15.92785,15.55822,2.57285149863552e+18,0,0.1106134,2285,53700
18.79762,18.66683,18.54955,18.31298,18.29805,1.8815297101192497e+18,2,1.886024,1671,53446
23.89265,22.35246,21.74469,21.18555,21.13816,1.0554313125221652e+19,2,1.349895,9374,57749
23.59804,21.55942,19.92905,18.65843,17.97271,3.6547814065146173e+18,1,7.216913e-05,3246,54939
21.89137,19.25052,17.59864,17.04224,16.69033,2.4905538794233795e+18,0,0.3028027,2212,53789
23.95388,21.80506,20.10733,19.2761,18.78038,7.685488804694874e+18,0,0.4843633,6826,56449
23.96918,23.25491,21.48871,20.25004,19.33525,1.1517012532763318e+19,1,-0.000134505,10229,58441
25.45613,22.53707,20.60033,19.20942,18.70328,6.16675152816009e+18,0,0.6844634,5477,56030
25.39311,23.24299,21.54464,19.46517,18.22086,1.04039312699008e+18,0,0.0,924,52409
24.06363,22.31105,20.54519,19.63244,19.23902,4.2448073884762337e+18,0,0.48308,3770,55234
21.88023,19.99467,18.25973,17.64005,17.24672,2.2765779221794263e+18,0,0.3199917,2022,53827
20.67072,18.55024,17.52305,17.09747,16.77858,1.5797396031437804e+18,0,0.1147014,1403,53227
19.83262,18.65488,18.53173,18.50798,18.49038,3.557918003070869e+18,1,-7.605205e-05,3160,54793
22.9411,21.69785,20.74578,19.97276,19.98925,4.96080827144132e+18,0,0.6426569,4406,55858
21.87011,21.60745,21.7128,21.33266,22.97665,8.670720232753749e+18,2,1.632034,7701,57356
19.24347,17.4922,16.77919,16.52604,16.39329,3.644606524971655e+18,1,-0.000118957,3237,54883
24.07202,21.80709,20.79847,19.93611,19.32228,6.120481329832548e+18,0,0.6184835,5436,56015
22.35269,20.78152,18.96997,18.30448,17.90443,6.824223748213987e+18,0,0.3961442,6061,56076
19.30379,18.05548,18.16942,18.27929,18.3072,2.1472583037328036e+18,1,-0.0004032665,1907,53315
22.87328,22.2924,21.58263,20.54254,19.81616,1.030989498878449e+19,0,0.7415124,9157,57742
25.5634,21.40894,19.74865,18.95308,18.55206,5.458526950393141e+18,0,0.4539882,4848,55955
22.31085,22.01743,22.01436,21.58744,21.40652,9.49041165782826e+18,2,0.603084,8429,57893
25.8686,23.06063,21.23209,20.0374,19.65084,5.000210364664928e+18,0,0.5175874,4441,55532
25.04106,22.46428,21.09432,20.06524,19.39473,8.557994445722899e+18,0,0.5846737,7601,56959
22.07256,21.47352,21.55515,22.07471,20.90134,8.666263915783806e+18,1,0.0001182599,7697,57574
20.54181,20.16474,20.44331,20.5441,20.83924,9.336182053564338e+18,1,-0.0001073142,8292,57373
24.8054,22.52642,21.85344,21.47712,21.68651,1.0404585759365683e+19,2,2.292323,9241,58014
25.65379,21.91513,20.54028,19.58514,19.21772,5.606063270408772e+18,0,0.5652322,4979,56045
24.25126,21.85265,20.19153,19.60068,19.20524,1.2774513810766844e+19,0,0.3432628,11346,58429
23.76641,20.59457,18.94062,18.32908,17.75696,7.336609094323951e+18,0,0.2872604,6516,56571
25.37945,22.16287,20.52565,19.56157,19.04219,4.436248857106733e+18,0,0.5115346,3940,55327
24.19508,22.03515,21.51455,21.30319,21.30921,4.248156226117196e+18,2,1.176023,3773,55240
20.04647,18.74568,18.28925,18.08434,18.00642,3.859701237545017e+18,1,-0.0007601499,3428,54979
26.89474,20.30296,18.71546,18.1021,17.73589,8.051423044470855e+18,0,0.2996151,7151,56598
22.94399,22.53005,20.73456,19.7801,18.9356,6.717316034041502e+18,0,0.5038731,5966,56101
22.92272,23.36374,21.81776,20.73317,19.94593,9.454249538128992e+18,0,0.5493633,8397,57482
18.42851,17.34071,16.95653,16.79785,16.74598,2.768703395882625e+18,1,-0.0002515381,2459,54544
22.64232,21.47124,22.20568,21.57481,19.44121,9.598416685142137e+18,1,-0.0005735258,8525,57900
23.08213,24.67386,21.88102,20.58059,19.83836,8.596308852873648e+18,0,0.6347948,7635,56979
23.20692,21.87084,20.27725,19.35345,18.73872,6.460486059050686e+18,0,0.5077124,5738,56002
20.76345,20.25596,19.5205,19.22726,18.77679,8.894725935737361e+18,0,0.3432425,7900,57358
21.64391,20.99838,20.92616,20.88767,21.29182,5.20746253574238e+18,2,2.280106,4625,55632
24.74523,21.38375,19.80518,18.79634,18.18527,1.6428339765465843e+18,0,0.8848876,1459,53117
17.90445,16.98921,16.66309,16.54268,16.53083,2.7259461308975944e+18,1,-0.0003581336,2421,54153
21.49473,18.54188,17.31225,16.72438,16.36834,3.8754671348428063e+18,1,-8.569131e-07,3442,54983
20.7283,20.2024,20.26584,20.28622,20.03254,9.563573698059063e+18,2,2.242599,8494,57104
18.141,17.0774,16.74639,16.52445,16.41261,2.4252841330024387e+18,0,0.06098724,2154,54539
18.19418,17.43052,17.23244,17.06338,16.94289,2.8486156149881836e+18,0,0.03419787,2530,53881
22.4225,21.45609,20.14309,19.23864,18.70454,4.2674182949094257e+18,0,0.6259456,3790,55208
20.30086,18.09573,16.83566,16.32583,15.97784,1.0561953131208643e+18,0,0.1983152,938,52708
18.89034,17.76567,17.35993,17.03877,16.89501,1.4963993628199096e+18,0,0.07656057,1329,52767
22.29548,21.41631,21.09801,20.83082,20.49377,4.2244221680529137e+18,2,0.8451211,3752,55236
19.42145,17.71329,17.03578,16.70236,16.43268,5.585623856238039e+17,0,0.08167672,496,51988
18.96858,17.75332,17.30281,17.1293,17.04346,8.55931166056909e+18,1,8.943884e-05,7602,56954
20.38623,18.3424,17.43262,17.03388,16.70587,2.670672575398439e+18,0,0.07895774,2372,53768
20.40407,18.38019,17.41022,16.8607,16.72721,3.095183577457912e+18,0,0.1196181,2749,54241
17.08219,15.91022,15.55534,15.43892,15.43067,2.8936406195010534e+18,1,5.763878e-05,2570,54081
22.63523,22.26993,21.52372,20.49918,19.80583,1.0330145799095474e+19,0,0.8491437,9175,58049
19.42294,17.84097,16.99394,16.61008,16.30956,2.8013146292575534e+18,0,0.07803093,2488,54149
23.45558,22.28901,21.24772,20.22469,19.74655,6.693591873528027e+18,0,0.7014489,5945,56213
22.30445,21.64728,20.67245,19.85314,19.53045,4.5543364108791537e+18,0,0.5647087,4045,55622
19.53656,17.77399,16.96154,16.48143,16.13873,1.9231107669368768e+18,0,0.0622397,1708,53503
23.86511,23.59884,21.44389,20.30888,19.51381,9.190766962430728e+18,0,0.6559722,8163,57049
21.43701,20.17185,19.61256,19.43842,19.15125,1.1541428414888284e+18,0,0.1380837,1025,53239
21.84939,20.859,20.85725,20.88971,20.64141,4.893425531855592e+18,1,-0.0004041519,4346,56209
25.01365,20.28974,18.56301,17.98104,17.55594,5.5062775898887994e+17,0,0.3277232,489,51930
23.63594,22.10288,20.4973,19.48845,19.03251,5.635165688996059e+18,0,0.496034,5005,55751
26.15022,21.98956,20.4362,19.25688,18.95757,4.939396926322006e+18,0,0.612336,4387,55534
23.15532,22.22865,20.60938,19.72449,19.2301,4.548855345129478e+18,0,0.5216237,4040,55605
23.24295,22.70765,21.49047,21.56686,23.60069,1.0635387544827875e+19,2,1.281139,9446,58082
21.728,21.33834,21.19881,21.01447,20.54584,1.0329053984401414e+19,2,2.153634,9174,58070
17.93774,16.97047,16.68228,16.59924,16.56563,2.201195123641969e+18,1,-1.924296e-05,1955,53442
25.63786,22.2612,20.95309,19.9123,19.38913,6.518108169021184e+18,0,0.535703,5789,56246
22.3184,20.27036,18.65868,18.10076,17.67374,5.031852665598137e+18,0,0.2709521,4469,55863
22.77314,21.62315,21.49762,20.98684,20.59287,5.016151908995586e+18,0,0.4504,4455,55539
17.5669,17.29203,17.57853,17.82906,18.08729,5.591423542376028e+18,1,-9.044538e-05,4966,55712
19.78364,17.82408,16.92647,16.52134,16.22324,1.6495431959120712e+18,0,0.1011144,1465,53082
17.57887,16.55078,16.21527,16.10371,16.09738,3.3091840040700744e+18,1,-0.0001649837,2939,54515
19.30449,18.37833,17.93265,17.78256,17.70247,8.669451682286165e+18,1,-0.0004599337,7700,58016
22.60739,22.26751,21.67105,21.56005,21.19381,1.0526226930675767e+19,2,2.280017,9349,58068
23.59826,21.91281,22.39836,22.26378,22.08092,7.11250388350798e+18,2,1.158027,6317,56448
19.6732,18.70519,18.37487,18.24794,18.21712,4.244786772633213e+18,1,0.001080441,3770,55234
23.87389,21.27022,19.46407,18.80127,18.34241,7.228354473508493e+18,0,0.4206264,6420,56304
18.98042,17.9901,17.67145,17.44513,17.2595,1.0572700845290556e+18,0,0.05952261,939,52636
20.24625,18.40157,17.50151,17.06685,16.79328,2.9082206936760586e+18,0,0.07630285,2583,54095
22.57353,20.51934,18.78045,18.12074,17.71251,2.672900735661796e+18,0,0.3500229,2374,53765
21.93931,21.55037,21.41944,21.3668,21.11768,4.742415293577714e+18,2,0.973815,4212,55447
20.96822,20.70405,20.28565,19.88247,19.71889,8.071578192622934e+18,2,1.983013,7169,56628
21.5509,20.63121,20.51154,20.4092,20.07186,5.86392815843753e+18,2,2.397198,5208,56008
22.46121,22.74209,21.41644,20.19291,19.40741,9.55790159880784e+18,0,0.7274942,8489,57483
23.42567,21.47559,19.98748,19.04906,18.51842,5.978628936149785e+18,0,0.5104513,5310,55983
23.46175,22.56198,21.1159,19.82337,19.28487,4.716633673944029e+18,0,0.5930453,4189,55679
19.11256,17.98895,17.4637,17.11982,16.95526,1.593215486793902e+18,0,0.08658689,1415,52885
19.63759,18.78983,18.18039,17.80535,17.55158,1.8217289164154737e+18,0,0.2415458,1618,53116
20.23972,20.10421,19.75718,19.69779,19.80139,3.3225722086975345e+18,2,1.206823,2951,54592
24.67792,22.1802,20.26505,19.2704,18.79906,5.110726132250204e+18,0,0.503874,4539,55865
19.20753,18.18158,17.77411,17.43463,17.33431,3.320437231407098e+18,0,0.1001639,2949,54557
23.63342,22.74457,20.85389,19.88262,19.30767,4.592668130657196e+18,0,0.5306407,4079,55363
23.86554,23.20641,21.9274,21.44114,21.93384,1.0830151182657542e+19,0,0.8629951,9619,57866
21.99923,21.2854,20.4712,20.15553,20.02448,1.0308944740843e+19,2,1.149155,9156,58039
23.82676,22.4445,21.62164,20.91369,20.87631,1.2293795779311852e+19,2,3.394346,10919,58255
19.7154,17.65897,16.6173,16.20462,15.83126,4.602840538835868e+18,0,0.1270935,4088,55451
19.47102,17.60855,16.70534,16.31327,16.0161,4.6740352284599296e+17,0,0.09234809,415,51810
20.17587,20.07816,19.74608,19.74674,19.86711,9.354088150916686e+18,2,1.389658,8308,57417
